ID\day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,1,
1,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
2,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
3,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
4,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
6,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
7,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
8,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
9,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
10,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
11,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
12,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
13,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
14,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
15,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
16,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
17,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
18,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
19,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
20,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
21,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
22,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
23,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
24,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
25,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
26,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
27,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
28,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
